Initializing SD card...card initialized.
Channel 1 (Potentiometer)    Channel 2 (Digital compass(I2C))
Mode 3 Selected
Data file opened
       4.775,               6016,2752,14976
       4.775,               6016,2752,14976
       4.770,               6208,2944,15232
       4.770,               6208,2944,15232
       4.765,               6208,2944,15232
       4.765,               6208,2944,15232
       4.761,               6144,2880,15232
       4.756,               6144,2880,15232
       4.741,               6144,2880,15232
       4.467,               6144,2880,15232
       4.536,               6144,2880,15104
       4.555,               6144,2880,15104
       4.550,               6144,2880,15104
       4.599,               6144,2880,15104
       4.790,               6144,2944,15168
       4.795,               6144,2944,15168
       4.804,               6144,2944,15168
       4.804,               6144,2944,15168
       4.804,               6080,2816,15168
       4.804,               6080,2816,15168
       4.809,               6080,2816,15168
       4.809,               6080,2816,15168
       4.809,               6080,2880,15104
       4.809,               6080,2880,15104
       4.809,               6080,2880,15104
       4.809,               6080,2880,15104
       4.809,               6144,2816,15040
       4.809,               6144,2816,15040
       4.809,               6144,2816,15040
       4.809,               6144,2816,15040
       4.809,               6144,2816,15040
       4.809,               6144,2880,15104
       4.809,               6144,2880,15104
       4.814,               6144,2880,15104
       4.814,               6144,2880,15104
       4.814,               6080,2880,15168
       4.814,               6080,2880,15168
       4.814,               6080,2880,15168
       4.814,               6080,2880,15168
       4.814,               6080,2944,15232
       4.814,               6080,2944,15232
       4.814,               6080,2944,15232
       4.814,               6080,2944,15232
       4.814,               6144,3008,15040
       4.814,               6144,3008,15040
       4.814,               6144,3008,15040
       4.814,               6144,3008,15040
       4.814,               6144,2880,15168
       4.814,               6144,2880,15168
       4.814,               6144,2880,15168
       4.814,               6144,2880,15168
       4.814,               6144,2816,15232
       4.814,               6144,2816,15232
       4.814,               6144,2816,15232
       4.809,               6144,2816,15232
       4.814,               6080,2880,15104
       4.809,               6080,2880,15104
       4.809,               6080,2880,15104
       4.809,               6080,2880,15104
       4.809,               6080,2880,15104
       4.809,               6016,2816,15232
       4.809,               6016,2816,15232
       4.809,               6016,2816,15232
       4.809,               6016,2816,15232
       4.809,               6080,2752,15168
       4.809,               6080,2752,15168
       4.809,               6080,2752,15168
       4.804,               6080,2752,15168
       4.804,               6016,2880,15360
       4.804,               6016,2880,15360
       4.804,               6016,2880,15360
       4.800,               6016,2880,15360
       4.804,               5952,2880,15104
       4.800,               5952,2880,15104
       4.795,               5952,2880,15104
       4.795,               5952,2880,15104
       4.790,               6208,2880,15232
       4.790,               6208,2880,15232
       4.790,               6208,2880,15232
       4.790,               6208,2880,15232
       4.785,               6080,2944,15168
       4.785,               6080,2944,15168
       4.775,               6080,2944,15168
       4.761,               6080,2944,15168
       4.741,               6016,2880,15232
